-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,INLAND,239300.0
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,194500.0
-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.0360000000000005,INLAND,158500.0
-116.47,33.78,27.0,1781.0,441.0,759.0,340.0,3.3162,INLAND,113600.0
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,INLAND,128000.0
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND,238800.0
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,93400.0
-116.24,33.71,10.0,9033.0,2224.0,5525.0,1845.0,2.7598,INLAND,95000.0
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,INLAND,68900.0
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,INLAND,82200.0
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,INLAND,60600.0
-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805,INLAND,76900.0
-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,INLAND,65400.0
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,INLAND,47500.0
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,INLAND,65500.0
-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,INLAND,58400.0
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND,155700.0
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271,INLAND,147100.0
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,INLAND,147900.0
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,INLAND,87900.0
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,INLAND,150000.0
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,INLAND,158900.0
-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542,INLAND,139400.0
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,INLAND,173800.0
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,INLAND,98900.0
-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,INLAND,77600.0
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND,122800.0
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,INLAND,94600.0
-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,INLAND,103500.0
-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,INLAND,151100.0
-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,INLAND,123000.0
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,INLAND,405800.0
-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,INLAND,65400.0
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,INLAND,94600.0
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,108000.0
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,INLAND,92400.0
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,INLAND,94300.0
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,INLAND,101300.0
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND,93600.0
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,INLAND,72100.0
-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574,INLAND,72600.0
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,INLAND,191900.0
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,INLAND,216600.0
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,INLAND,103900.0
-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837,INLAND,62300.0
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,INLAND,54400.0
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,INLAND,65400.0
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,INLAND,152900.0
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,INLAND,79500.0
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,INLAND,164800.0
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,INLAND,156900.0
-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,INLAND,180200.0
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,INLAND,217900.0
-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702,INLAND,67300.0
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,INLAND,60500.0
-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625,INLAND,80000.0
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND,71200.0
-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71,INLAND,65600.0
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,INLAND,90400.0
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,INLAND,103100.0
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278,INLAND,126200.0
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,INLAND,142500.0
-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204,INLAND,82100.0
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,INLAND,67500.0
-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,INLAND,179500.0
-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016,INLAND,338700.0
-121.41,38.57,16.0,4429.0,1124.0,1538.0,960.0,3.2443,INLAND,190700.0
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,INLAND,89600.0
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784,INLAND,105500.0
-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,INLAND,103000.0
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,136800.0
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,INLAND,446400.0
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,INLAND,148600.0
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND,189400.0
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,INLAND,225700.0
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,INLAND,225900.0
-121.37,38.63,32.0,3658.0,797.0,1452.0,715.0,2.6623,INLAND,120700.0
-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,INLAND,166100.0
-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,INLAND,115600.0
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,INLAND,118900.0
-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068,INLAND,150400.0
-121.39,38.62,45.0,2696.0,624.0,1059.0,582.0,1.8176,INLAND,160900.0
-121.4,38.61,33.0,3512.0,825.0,1515.0,782.0,1.9908,INLAND,118800.0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND,64900.0
-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792,INLAND,63300.0
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND,66800.0
-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,INLAND,70500.0
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,INLAND,71000.0
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,INLAND,67600.0
-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397,INLAND,51700.0
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,INLAND,60900.0
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,INLAND,70000.0
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,INLAND,105300.0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,INLAND,383300.0
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,99800.0
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,INLAND,91300.0
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND,80200.0
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,INLAND,78800.0
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,INLAND,151300.0
-121.36,38.67,17.0,2770.0,684.0,1471.0,624.0,2.3683,INLAND,82500.0
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,INLAND,100500.0
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,INLAND,99300.0
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,INLAND,118500.0
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,INLAND,120700.0
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,INLAND,105700.0
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,INLAND,107900.0
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,INLAND,148000.0
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,INLAND,240000.0
-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,INLAND,148300.0
-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238,INLAND,326700.0
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,143600.0
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,INLAND,139200.0
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.2589999999999995,INLAND,249400.0
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,INLAND,212900.0
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,INLAND,169600.0
-121.26,38.66,19.0,3170.0,444.0,1344.0,452.0,6.1183,INLAND,221600.0
-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,INLAND,188700.0
-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382,INLAND,189800.0
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,INLAND,217400.0
-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264,INLAND,350000.0
-121.3,38.71,17.0,5434.0,1106.0,2755.0,1047.0,2.8226,INLAND,99900.0
-121.3,38.72,15.0,2514.0,482.0,1166.0,503.0,2.2813,INLAND,131900.0
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,INLAND,122200.0
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,INLAND,130600.0
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND,91600.0
-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962,INLAND,130200.0
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,INLAND,134300.0
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,INLAND,143000.0
-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133,INLAND,166800.0
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,INLAND,167400.0
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388,INLAND,111600.0
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,INLAND,147300.0
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND,144000.0
-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,INLAND,130500.0
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,INLAND,146600.0
-121.22,38.71,23.0,1843.0,273.0,818.0,276.0,4.4695,INLAND,214700.0
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,INLAND,112100.0
-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817,INLAND,147000.0
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,INLAND,225000.0
-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333,INLAND,116000.0
-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,INLAND,123700.0
-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652,INLAND,95600.0
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,INLAND,110500.0
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,INLAND,112500.0
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042,INLAND,165000.0
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,INLAND,112500.0
-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192,INLAND,113300.0
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896,INLAND,118600.0
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND,116300.0
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679,INLAND,118000.0
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,INLAND,132400.0
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,INLAND,125500.0
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,145900.0
-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,INLAND,247500.0
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,INLAND,150400.0
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND,143500.0
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND,144400.0
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND,148100.0
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,INLAND,151600.0
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,INLAND,156700.0
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,INLAND,97800.0
-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616,INLAND,92500.0
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,INLAND,136800.0
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818,INLAND,225000.0
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554,INLAND,136500.0
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,INLAND,216000.0
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND,100000.0
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292,<1H OCEAN,225000.0
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,<1H OCEAN,289600.0
-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND,206700.0
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.8510000000000004,INLAND,137200.0
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,INLAND,107300.0
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,INLAND,121800.0
-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875,INLAND,129200.0
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,INLAND,150000.0
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,INLAND,95300.0
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811,INLAND,231800.0
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,INLAND,111600.0
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,INLAND,157700.0
-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,INLAND,162500.0
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,INLAND,123500.0
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND,277000.0
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,INLAND,251100.0
-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074,INLAND,137500.0
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,INLAND,145300.0
-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812,INLAND,148800.0
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,INLAND,145600.0
-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,INLAND,137200.0
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,INLAND,135000.0
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,INLAND,139600.0
-117.64,34.07,43.0,1970.0,379.0,1036.0,391.0,3.2083,INLAND,122800.0
-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432,INLAND,106700.0
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,INLAND,127000.0
-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946,INLAND,136000.0
-117.65,34.06,41.0,465.0,130.0,349.0,138.0,2.0893,INLAND,112500.0
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,INLAND,108300.0
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,INLAND,147600.0
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,INLAND,159900.0
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND,186500.0
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,INLAND,178500.0
-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716,INLAND,102500.0
-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125,INLAND,170300.0
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,INLAND,183300.0
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,INLAND,343100.0
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,INLAND,191700.0
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,INLAND,191700.0
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND,361400.0
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,INLAND,169600.0
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,INLAND,155700.0
-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,INLAND,178700.0
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,INLAND,120400.0
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND,174800.0
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,INLAND,101600.0
-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833,INLAND,90600.0
-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,INLAND,113400.0
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,INLAND,143100.0
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,INLAND,125000.0
-117.43,34.11,17.0,4109.0,884.0,2544.0,780.0,2.7757,INLAND,109800.0
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,INLAND,89900.0
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,120200.0
-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181,INLAND,105500.0
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND,105400.0
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,INLAND,107800.0
-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578,INLAND,88600.0
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,INLAND,92800.0
-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139,INLAND,146800.0
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,INLAND,72700.0
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,INLAND,66600.0
-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,INLAND,73400.0
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,INLAND,72400.0
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,INLAND,70600.0
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,INLAND,70400.0
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,INLAND,105600.0
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,90600.0
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND,111500.0
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,INLAND,111100.0
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,INLAND,87100.0
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND,66400.0
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,67000.0
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,INLAND,69500.0
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,INLAND,99100.0
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,INLAND,77100.0
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND,76800.0
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,INLAND,75800.0
-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,INLAND,71500.0
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6,INLAND,66900.0
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973,INLAND,66100.0
-117.29,34.11,35.0,2426.0,715.0,1920.0,586.0,1.5561,INLAND,68000.0
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,INLAND,75000.0
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND,116600.0
-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3,INLAND,97600.0
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND,250000.0
-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435,INLAND,97600.0
-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856,INLAND,90000.0
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,INLAND,83800.0
-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022,INLAND,78000.0
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292,INLAND,84500.0
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977,INLAND,73100.0
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,INLAND,88300.0
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,INLAND,106300.0
-117.3,34.05,6.0,2155.0,,1039.0,391.0,1.6675,INLAND,95800.0
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986,INLAND,123700.0
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,INLAND,79300.0
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,INLAND,138200.0
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,INLAND,106500.0
-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,INLAND,93300.0
-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591,INLAND,140700.0
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,INLAND,159300.0
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,INLAND,87500.0
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,INLAND,113900.0
-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,INLAND,90900.0
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,INLAND,97700.0
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,INLAND,90300.0
-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189,INLAND,72500.0
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,INLAND,102700.0
-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943,INLAND,122300.0
-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,INLAND,94300.0
-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906,INLAND,120800.0
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,86900.0
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,INLAND,121000.0
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,INLAND,138800.0
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,INLAND,69500.0
-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,INLAND,64700.0
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,INLAND,73400.0
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,INLAND,55500.0
-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794,INLAND,92500.0
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,INLAND,91700.0
-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232,INLAND,93400.0
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,INLAND,174500.0
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933,INLAND,163100.0
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,INLAND,118200.0
-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615,INLAND,105100.0
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,INLAND,125700.0
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,INLAND,151900.0
-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891,INLAND,120100.0
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,71900.0
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND,102000.0
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,INLAND,93300.0
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,INLAND,67400.0
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,INLAND,65300.0
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND,66900.0
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,INLAND,65600.0
-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125,INLAND,57700.0
-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,INLAND,48500.0
-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185,INLAND,128600.0
